Hours,Rates,Period,Fiscal Year, Date,Employee
4,600,1,2025,01/10/2024,Senior Manager 3 
4,600,1,2025,04/10/2024,Senior Manager 3 
0.5,49.5,1,2025,21/10/2024,Architect
0.5,49.5,1,2025,23/10/2024,Architect
0.5,49.5,1,2025,25/10/2024,Architect
0.5,49.5,1,2025,16/10/2024,Architect
0.5,49.5,1,2025,17/10/2024,Architect
1,99,1,2025,28/10/2024,Architect
1,99,1,2025,29/10/2024,Architect
1,99,1,2025,30/10/2024,Architect
1,92.4,2,2025,01/11/2024,Architect
1,92.4,2,2025,06/11/2024,Architect
1,92.4,2,2025,07/11/2024,Architect
1,92.4,2,2025,12/11/2024,Architect
1,92.4,2,2025,14/11/2024,Architect
1,92.4,2,2025,15/11/2024,Architect
8,739.2,2,2025,04/11/2024,Architect
1,92.4,2,2025,08/11/2024,Architect
3,277.2,2,2025,18/11/2024,Architect
3,277.2,2,2025,19/11/2024,Architect
3,277.2,2,2025,20/11/2024,Architect
4,369.6,2,2025,21/11/2024,Architect
4,369.6,2,2025,22/11/2024,Architect
2,184.8,2,2025,25/11/2024,Architect
2,184.8,2,2025,26/11/2024,Architect
3,277.2,2,2025,28/11/2024,Architect
3,277.2,2,2025,29/11/2024,Architect
1,92.4,3,2025,02/12/2024,Architect
1,92.4,3,2025,03/12/2024,Architect
2,184.8,3,2025,04/12/2024,Architect
2,184.8,3,2025,05/12/2024,Architect
1,92.4,3,2025,06/12/2024,Architect
4,369.6,3,2025,16/12/2024,Architect
4,369.6,3,2025,17/12/2024,Architect
4,369.6,3,2025,18/12/2024,Architect
4,369.6,3,2025,19/12/2024,Architect
4,369.6,3,2025,20/12/2024,Architect
7,300,2,2025,20/11/2024,Graduate B
7,300,2,2025,21/11/2024,Graduate B
7,300,2,2025,22/11/2024,Graduate B
7,300,2,2025,25/11/2024,Graduate B
7,300,2,2025,26/11/2024,Graduate B
7,300,2,2025,28/11/2024,Graduate B
7,300,3,2025,02/12/2024,Graduate B
7,300,3,2025,03/12/2024,Graduate B
7,300,3,2025,04/12/2024,Graduate B
7,300,3,2025,05/12/2024,Graduate B
7,300,3,2025,06/12/2024,Graduate B
7,300,3,2025,16/12/2024,Graduate B
7,300,3,2025,18/12/2024,Graduate B
7,300,1,2025,01/10/2024,Graduate A
7,300,1,2025,02/10/2024,Graduate A
7,300,1,2025,03/10/2024,Graduate A
7,300,1,2025,04/10/2024,Graduate A
7,300,1,2025,23/09/2024,Graduate A
7,300,1,2025,24/09/2024,Graduate A
7,300,1,2025,25/09/2024,Graduate A
7,300,1,2025,26/09/2024,Graduate A
7,300,1,2025,27/09/2024,Graduate A
7,300,1,2025,30/09/2024,Graduate A
2,300,1,2025,25/10/2024,Graduate A
7,300,1,2025,28/10/2024,Graduate A
7,300,1,2025,29/10/2024,Graduate A
7,300,1,2025,30/10/2024,Graduate A
7,300,1,2025,31/10/2024,Graduate A
7,300,2,2025,01/11/2024,Graduate A
7,300,2,2025,04/11/2024,Graduate A
7,300,2,2025,05/11/2024,Graduate A
7,300,2,2025,06/11/2024,Graduate A
7,300,2,2025,07/11/2024,Graduate A
7,300,2,2025,08/11/2024,Graduate A
7,300,2,2025,11/11/2024,Graduate A
7,300,2,2025,12/11/2024,Graduate A
7,300,2,2025,13/11/2024,Graduate A
7,300,2,2025,14/11/2024,Graduate A
7,300,2,2025,15/11/2024,Graduate A
7,300,2,2025,18/11/2024,Graduate A
7,300,2,2025,19/11/2024,Graduate A
7,300,2,2025,20/11/2024,Graduate A
7,300,2,2025,21/11/2024,Graduate A
7,300,2,2025,22/11/2024,Graduate A
7,300,2,2025,25/11/2024,Graduate A
7,300,2,2025,26/11/2024,Graduate A
7,300,2,2025,27/11/2024,Graduate A
7,300,2,2025,28/11/2024,Graduate A
7,300,3,2025,02/12/2024,Graduate A
7,300,3,2025,03/12/2024,Graduate A
7,300,3,2025,04/12/2024,Graduate A
7,300,3,2025,05/12/2024,Graduate A
7,300,3,2025,06/12/2024,Graduate A
3.5,800,1,2025,01/10/2024,Director
3.5,800,1,2025,02/10/2024,Director
3.5,800,1,2025,03/10/2024,Director
3.5,800,1,2025,04/10/2024,Director
10,"2,000.00",1,2025,09/10/2024,Director
4,800,1,2025,11/10/2024,Director
7,"1,400.00",1,2025,15/10/2024,Director
3.5,660,2,2025,13/11/2024,Director
7,"1,400.00",2,2025,14/11/2024,Director
7,"1,400.00",2,2025,15/11/2024,Director
